GrLivArea,MSZoning,Exterior2nd,Exterior1st,BsmtQual,Foundation,ExterQual,HouseStyle,OverallQual,GarageCars,YearBuilt,TotalBsmtSF,FullBath,1stFlrSF,SalePrice
1068.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,6.0,1.0,1963.0,1059.0,1.0,1068.0,154500.0
2622.0,RL,HdBoard,HdBoard,Ex,PConc,Gd,2Story,8.0,2.0,1994.0,1463.0,2.0,1500.0,325000.0
1028.0,RM,Wd Shng,WdShing,TA,CBlock,TA,1Story,5.0,2.0,1927.0,1008.0,1.0,1028.0,115000.0
1664.0,RM,CmentBd,CemntBd,TA,CBlock,TA,1.5Fin,6.0,2.0,1947.0,1004.0,2.0,1004.0,159000.0
1620.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,9.0,3.0,2007.0,1620.0,2.0,1620.0,315500.0
630.0,RM,CmentBd,CemntBd,Gd,CBlock,TA,SFoyer,4.0,0.0,1972.0,630.0,1.0,630.0,75500.0
1954.0,RL,VinylSd,VinylSd,TA,CBlock,Gd,1.5Fin,7.0,2.0,1939.0,798.0,1.0,1137.0,311500.0
1456.0,RL,Brk Cmn,Plywood,Gd,CBlock,TA,2Story,6.0,2.0,1978.0,855.0,2.0,855.0,146000.0
630.0,RM,CmentBd,CemntBd,Gd,CBlock,TA,SFoyer,4.0,0.0,1970.0,630.0,1.0,630.0,84500.0
1393.0,RL,MetalSd,MetalSd,TA,PConc,TA,1.5Fin,5.0,1.0,1955.0,816.0,1.0,872.0,135500.0
1477.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1.5Fin,7.0,1.0,1928.0,861.0,2.0,877.0,145000.0
874.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1968.0,864.0,1.0,874.0,130000.0
894.0,C (all),MetalSd,MetalSd,TA,CBlock,Fa,1Story,3.0,3.0,1935.0,894.0,1.0,894.0,81000.0
